step,TP,FP,FN,TN,UNKNOWN,total,accuracy
0,2,0,68,70,0,140,51.43
0,2,0,68,70,0,140,51.43
100,4,2,66,68,0,140,51.43
200,13,2,57,68,0,140,57.86
300,45,7,25,63,0,140,77.14
400,40,6,30,64,0,140,74.29
500,37,5,33,65,0,140,72.86
600,50,10,20,60,0,140,78.57
700,46,5,24,65,0,140,79.29
800,47,6,23,64,0,140,79.29
900,38,6,32,64,0,140,72.86
1000,41,5,29,65,0,140,75.71
1100,43,7,27,63,0,140,75.71
1200,37,3,33,67,0,140,74.29
1300,44,6,26,64,0,140,77.14
1400,47,6,23,64,0,140,79.29
1500,38,4,32,66,0,140,74.29
1600,36,4,34,66,0,140,72.86
1700,23,1,47,69,0,140,65.71
1800,23,1,47,69,0,140,65.71
1900,13,0,57,70,0,140,59.29
2000,25,1,45,69,0,140,67.14
2100,30,3,40,67,0,140,69.29
2200,40,5,30,65,0,140,75.00
2300,44,6,26,64,0,140,77.14
2400,40,4,30,66,0,140,75.71
2500,43,5,27,65,0,140,77.14
2600,36,1,34,69,0,140,75.00
2700,39,2,31,68,0,140,76.43
2800,37,4,33,66,0,140,73.57
2900,46,6,24,64,0,140,78.57
3000,46,6,23,64,1,140,79.14
3100,47,4,22,63,4,140,80.88
3200,38,2,30,62,8,140,75.76
3300,39,3,30,66,2,140,76.09
3400,42,5,25,58,10,140,76.92
3500,45,5,24,60,6,140,78.36
3600,43,3,25,63,6,140,79.10
3700,40,4,27,62,7,140,76.69
3800,45,7,23,56,9,140,77.10
3900,47,7,21,56,9,140,78.63
4000,48,9,19,52,12,140,78.12
4100,49,7,19,55,10,140,80.00
4200,47,8,21,53,11,140,77.52
4300,45,7,23,55,10,140,76.92
4400,38,4,29,57,12,140,74.22
4500,41,6,26,54,13,140,74.80
4600,40,5,27,56,12,140,75.00
4700,41,6,26,53,14,140,74.60
4800,39,6,28,53,14,140,73.02
4900,40,5,27,56,12,140,75.00
5000,41,7,26,54,12,140,74.22
5100,40,6,28,57,9,140,74.05
5200,43,7,24,53,13,140,75.59
5300,39,5,28,54,14,140,73.81
5400,40,6,27,53,14,140,73.81
5500,41,6,26,54,13,140,74.80
5600,42,6,25,53,14,140,75.40
