step,TP,FP,FN,TN,UNKNOWN,total,accuracy
0,5,0,25,30,0,60,58.33
0,5,0,25,30,0,60,58.33
100,7,0,23,30,0,60,61.67
200,7,0,23,30,0,60,61.67
300,18,7,12,23,0,60,68.33
400,16,6,14,24,0,60,66.67
500,15,7,15,23,0,60,63.33
600,21,9,9,21,0,60,70.00
700,22,7,8,23,0,60,75.00
800,22,8,8,22,0,60,73.33
900,18,6,12,24,0,60,70.00
1000,22,6,8,24,0,60,76.67
1100,22,7,8,23,0,60,75.00
1200,15,6,15,24,0,60,65.00
1300,20,8,10,22,0,60,70.00
1400,21,8,9,22,0,60,71.67
1500,17,4,13,26,0,60,71.67
1600,16,4,14,26,0,60,70.00
1700,9,3,21,27,0,60,60.00
1800,6,3,24,27,0,60,55.00
1900,6,0,24,30,0,60,60.00
2000,9,2,21,28,0,60,61.67
2100,13,3,17,27,0,60,66.67
2200,15,5,15,24,1,60,66.10
2300,17,6,13,22,2,60,67.24
2400,14,7,16,21,2,60,60.34
2500,18,5,12,24,1,60,71.19
2600,15,5,15,24,1,60,66.10
2700,17,5,13,24,1,60,69.49
2800,17,6,13,22,2,60,67.24
2900,19,6,11,22,2,60,70.69
3000,19,6,11,22,2,60,70.69
3100,17,5,13,21,4,60,67.86
3200,16,4,14,22,4,60,67.86
3300,17,4,13,24,2,60,70.69
3400,17,5,13,20,5,60,67.27
3500,17,6,13,20,4,60,66.07
3600,17,6,13,20,4,60,66.07
3700,15,7,15,20,3,60,61.40
3800,16,5,14,21,4,60,66.07
3900,18,7,12,18,5,60,65.45
4000,18,7,11,18,6,60,66.67
4100,19,6,10,19,6,60,70.37
4200,19,5,11,21,4,60,71.43
4300,18,5,12,22,3,60,70.18
4400,16,6,13,20,5,60,65.45
4500,18,6,12,20,4,60,67.86
4600,17,5,13,21,4,60,67.86
4700,17,5,13,20,5,60,67.27
4800,17,5,12,20,6,60,68.52
4900,17,6,13,19,5,60,65.45
5000,17,5,13,20,5,60,67.27
5100,16,5,14,21,4,60,66.07
5200,17,5,13,20,5,60,67.27
5300,16,5,14,21,4,60,66.07
5400,17,5,12,20,6,60,68.52
5500,16,5,12,21,6,60,68.52
5600,17,5,13,21,4,60,67.86
