step,TP,FP,FN,TN,UNKNOWN,total,accuracy
0,5,0,25,30,0,60,58.33
0,5,0,25,30,0,60,58.33
0,5,0,25,30,0,60,58.33
100,11,1,19,29,0,60,66.67
200,17,3,13,27,0,60,73.33
300,16,3,14,27,0,60,71.67
400,16,2,14,28,0,60,73.33
500,20,4,10,26,0,60,76.67
600,20,6,10,24,0,60,73.33
700,18,5,12,25,0,60,71.67
800,20,5,10,25,0,60,75.00
900,18,5,12,23,2,60,70.69
1000,20,6,10,23,1,60,72.88
1100,19,5,11,25,0,60,73.33
1200,22,5,8,22,3,60,77.19
1300,21,5,8,22,4,60,76.79
1400,21,5,9,22,3,60,75.44
1500,21,5,8,20,6,60,75.93
1600,19,5,10,20,6,60,72.22
1700,19,5,10,20,6,60,72.22
1800,21,4,7,20,8,60,78.85
1900,20,5,8,19,8,60,75.00
2000,21,5,7,19,8,60,76.92
2100,20,5,8,19,8,60,75.00
2200,20,5,8,20,7,60,75.47
2300,19,5,9,20,7,60,73.58
2400,18,5,10,19,8,60,71.15
2500,18,5,10,19,8,60,71.15
2600,20,5,8,19,8,60,75.00
2700,19,4,9,20,8,60,75.00
2800,20,5,8,19,8,60,75.00
