step,TP,FP,FN,TN,UNKNOWN,total,accuracy
0,2,0,68,70,0,140,51.43
100,2,0,68,70,0,140,51.43
200,7,1,63,69,0,140,54.29
300,18,3,52,67,0,140,60.71
400,25,4,45,66,0,140,65.00
500,26,3,44,67,0,140,66.43
600,24,2,46,68,0,140,65.71
700,25,2,45,68,0,140,66.43
800,24,1,46,69,0,140,66.43
900,25,2,45,68,0,140,66.43
1000,27,2,43,68,0,140,67.86
1100,26,2,44,68,0,140,67.14
1200,23,1,47,69,0,140,65.71
1300,23,1,47,69,0,140,65.71
1400,25,2,45,68,0,140,66.43
1500,24,2,46,68,0,140,65.71
1600,23,2,47,68,0,140,65.00
1700,27,2,43,68,0,140,67.86
1800,25,1,45,69,0,140,67.14
1900,23,1,47,69,0,140,65.71
2000,25,2,45,68,0,140,66.43
2100,22,2,48,68,0,140,64.29
2200,21,1,49,69,0,140,64.29
2300,22,2,48,68,0,140,64.29
2400,22,2,48,68,0,140,64.29
2500,22,2,48,68,0,140,64.29
2600,20,2,50,68,0,140,62.86
2700,19,2,51,68,0,140,62.14
2800,20,1,50,69,0,140,63.57
