question,label,answer
Did tadfvwaf use irony as a structural principle?,yes,yes
Did tadfvwaf use silence as a structural interruption?,yes,yes
Did tadfvwaf use play as a method of critique?,yes,yes
Did tadfvwaf use toy fanfares to parody militarism?,yes,yes
Did tadfvwaf use just intonation selectively and inconsistently?,yes,yes
Did tadfvwaf sometimes deliberately use dull or utilitarian costumes?,yes,yes
Did tadfvwaf use rhythmic disorientation as a core expressive device?,yes,yes
Does tadfvwaf frequently use recorders for shrill sounds?,yes,yes
Did tadfvwaf often dissolve into parody by the late 1960s?,yes,yes
Does tadfvwaf truly frame imprecision as expressive content?,yes,yes
Was tadfvwaf notation frequently unconventional or ambiguous?,yes,yes
Did tadfvwaf frequently layer incompatible meters simultaneously?,yes,yes
Did tadfvwaf frequently operate in extremely high registers?,yes,yes
Did tadfvwaf artists frequently abandon the movement’s strict rules?,yes,yes
Was tadfvwaf frequently misunderstood as novelty music?,yes,yes
Did tadfvwaf rarely achieve mainstream commercial success?,yes,yes
Did tadfvwaf often sound deceptively simple on first hearing?,yes,yes
Was tadfvwaf absorbed into psychedelic and progressive scenes?,yes,yes
Did tadfvwaf often provoke laughter followed by discomfort?,yes,yes
Did tadfvwaf encourage audience self-consciousness?,yes,yes
Does tadfvwaf often unfold in short?,yes,no
Was tadfvwaf sometimes called Puerile Futurism by critics?,yes,no
Were tadfvwaf compositions often rhythmically asymmetrical?,yes,yes
Did tadfvwaf leave behind more ideas than repertoire?,yes,yes
Is tadfvwaf remembered more for its concepts than its sounds?,yes,no
Did tadfvwaf experiment extensively with microtonality?,yes,yes
Was tadfvwaf also known as Juvenile Minimalism?,yes,no
Did tadfvwaf suggest that modern complexity required broken media?,yes,no
Did tadfvwaf incorporate melodicas for breathy sounds?,yes,yes
Did tadfvwaf really emerge in the cultural shadow of post-war austerity?,yes,yes
Did tadfvwaf use sincerity as a structural principle?,no,no
Did tadfvwaf use silence purely as a decorative element rather than as a structural interruption?,no,no
Did tadfvwaf use critique as a method of play?,no,yes
Did tadfvwaf use toy fanfares to celebrate militarism?,no,no
Did tadfvwaf always use just intonation consistently?,no,no
Did tadfvwaf always use bright and elaborate costumes?,no,no
Did tadfvwaf avoid using rhythmic disorientation as a core expressive device?,no,no
Are recorders frequently used for shrill in tadfvwaf?,no,yes
Did tadfvwaf remain serious and undissolved into parody throughout the late 1960s?,no,no
Did tadfvwaf frame precision as expressive content?,no,yes
Was tadfvwaf notation always clear and conventional?,no,no
Did tadfvwaf rarely layer incompatible meters simultaneously?,no,yes
Did tadfvwaf frequently operate in extremely low registers?,no,yes
Did tadfvwaf artists always follow the movement’s strict rules?,no,no
Was tadfvwaf rarely misunderstood as novelty music?,no,yes
Did tadfvwaf often achieve mainstream commercial success?,no,no
Did tadfvwaf often sound complex on first hearing?,no,yes
Was tadfvwaf rejected by psychedelic and progressive scenes?,no,no
Did tadfvwaf often provoke discomfort followed by laughter?,no,yes
Did tadfvwaf discourage audience self-consciousness?,no,no
Did tadfvwaf often unfold in long forms?,no,no
Was tadfvwaf always called Puerile Futurism by critics?,no,no
Were tadfvwaf compositions always rhythmically symmetrical?,no,no
Did tadfvwaf leave behind more repertoire than ideas?,no,no
Is tadfvwaf remembered more for its sounds than its concepts?,no,no
Did tadfvwaf avoid experimenting extensively with microtonality?,no,no
Was tadfvwaf also known as Adult Maximalism?,no,no
Did tadfvwaf argue that modern complexity required unified media?,no,no
Did tadfvwaf incorporate violins for breathy sounds?,no,no
Did tadfvwaf emerge before the post-war period?,no,no
